window,merchant_id,date,actual,model,forecast
2024,M024,2024-10-01,114775.69,Driver Scenario Regression,113148.87887745559
2024,M024,2024-11-01,112177.71,Driver Scenario Regression,98280.23405006055
2024,M024,2024-12-01,108953.77,Driver Scenario Regression,116163.42805617368
2024,M025,2024-01-01,177675.05,Naive,184112.12
2024,M025,2024-02-01,183767.21,Naive,184112.12
2024,M025,2024-03-01,187863.17,Naive,184112.12
2024,M025,2024-04-01,178281.93,Naive,184112.12
2024,M025,2024-05-01,164343.19,Naive,184112.12
2024,M025,2024-06-01,184704.77,Naive,184112.12
2024,M025,2024-07-01,209127.19,Naive,184112.12
2024,M025,2024-08-01,142050.52,Naive,184112.12
2024,M025,2024-09-01,185000.1,Naive,184112.12
2024,M025,2024-10-01,170777.08,Naive,184112.12
2024,M025,2024-11-01,178476.34,Naive,184112.12
2024,M025,2024-12-01,199921.6,Naive,184112.12
2024,M025,2024-01-01,177675.05,Seasonal Naive,179704.87
2024,M025,2024-02-01,183767.21,Seasonal Naive,192058.29
2024,M025,2024-03-01,187863.17,Seasonal Naive,163041.8
2024,M025,2024-04-01,178281.93,Seasonal Naive,199251.18
2024,M025,2024-05-01,164343.19,Seasonal Naive,166163.36
2024,M025,2024-06-01,184704.77,Seasonal Naive,161130.17
2024,M025,2024-07-01,209127.19,Seasonal Naive,185785.21
2024,M025,2024-08-01,142050.52,Seasonal Naive,204869.43
2024,M025,2024-09-01,185000.1,Seasonal Naive,196660.11
2024,M025,2024-10-01,170777.08,Seasonal Naive,189697.22
2024,M025,2024-11-01,178476.34,Seasonal Naive,170431.14
2024,M025,2024-12-01,199921.6,Seasonal Naive,184112.12
2024,M025,2024-01-01,177675.05,SMA(3),181413.49333333332
2024,M025,2024-02-01,183767.21,SMA(3),181413.49333333332
2024,M025,2024-03-01,187863.17,SMA(3),181413.49333333332
2024,M025,2024-04-01,178281.93,SMA(3),181413.49333333332
2024,M025,2024-05-01,164343.19,SMA(3),181413.49333333332
2024,M025,2024-06-01,184704.77,SMA(3),181413.49333333332
2024,M025,2024-07-01,209127.19,SMA(3),181413.49333333332
2024,M025,2024-08-01,142050.52,SMA(3),181413.49333333332
2024,M025,2024-09-01,185000.1,SMA(3),181413.49333333332
2024,M025,2024-10-01,170777.08,SMA(3),181413.49333333332
2024,M025,2024-11-01,178476.34,SMA(3),181413.49333333332
2024,M025,2024-12-01,199921.6,SMA(3),181413.49333333332
2024,M025,2024-01-01,177675.05,"WMA(1,2,3)",180482.6433333333
2024,M025,2024-02-01,183767.21,"WMA(1,2,3)",180482.6433333333
2024,M025,2024-03-01,187863.17,"WMA(1,2,3)",180482.6433333333
2024,M025,2024-04-01,178281.93,"WMA(1,2,3)",180482.6433333333
2024,M025,2024-05-01,164343.19,"WMA(1,2,3)",180482.6433333333
2024,M025,2024-06-01,184704.77,"WMA(1,2,3)",180482.6433333333
2024,M025,2024-07-01,209127.19,"WMA(1,2,3)",180482.6433333333
2024,M025,2024-08-01,142050.52,"WMA(1,2,3)",180482.6433333333
2024,M025,2024-09-01,185000.1,"WMA(1,2,3)",180482.6433333333
2024,M025,2024-10-01,170777.08,"WMA(1,2,3)",180482.6433333333
2024,M025,2024-11-01,178476.34,"WMA(1,2,3)",180482.6433333333
2024,M025,2024-12-01,199921.6,"WMA(1,2,3)",180482.6433333333
2024,M025,2024-01-01,177675.05,SES,183162.40098073857
2024,M025,2024-02-01,183767.21,SES,183162.40098073857
2024,M025,2024-03-01,187863.17,SES,183162.40098073857
2024,M025,2024-04-01,178281.93,SES,183162.40098073857
2024,M025,2024-05-01,164343.19,SES,183162.40098073857
2024,M025,2024-06-01,184704.77,SES,183162.40098073857
2024,M025,2024-07-01,209127.19,SES,183162.40098073857
2024,M025,2024-08-01,142050.52,SES,183162.40098073857
2024,M025,2024-09-01,185000.1,SES,183162.40098073857
2024,M025,2024-10-01,170777.08,SES,183162.40098073857
2024,M025,2024-11-01,178476.34,SES,183162.40098073857
2024,M025,2024-12-01,199921.6,SES,183162.40098073857
2024,M025,2024-01-01,177675.05,Holt,187782.1527923129
2024,M025,2024-02-01,183767.21,Holt,188882.3653758992
2024,M025,2024-03-01,187863.17,Holt,189982.5779594855
2024,M025,2024-04-01,178281.93,Holt,191082.7905430718
2024,M025,2024-05-01,164343.19,Holt,192183.00312665812
2024,M025,2024-06-01,184704.77,Holt,193283.2157102444
2024,M025,2024-07-01,209127.19,Holt,194383.42829383072
2024,M025,2024-08-01,142050.52,Holt,195483.64087741703
2024,M025,2024-09-01,185000.1,Holt,196583.85346100334
2024,M025,2024-10-01,170777.08,Holt,197684.06604458962
2024,M025,2024-11-01,178476.34,Holt,198784.27862817593
2024,M025,2024-12-01,199921.6,Holt,199884.49121176224
2024,M025,2024-01-01,177675.05,Holt-Winters,186868.64023972693
2024,M025,2024-02-01,183767.21,Holt-Winters,194714.7088356855
2024,M025,2024-03-01,187863.17,Holt-Winters,178114.27848360545
2024,M025,2024-04-01,178281.93,Holt-Winters,187080.39520291664
2024,M025,2024-05-01,164343.19,Holt-Winters,180306.14154809638
2024,M025,2024-06-01,184704.77,Holt-Winters,188468.89838294586
2024,M025,2024-07-01,209127.19,Holt-Winters,189539.18556470727
2024,M025,2024-08-01,142050.52,Holt-Winters,200317.80858970303
2024,M025,2024-09-01,185000.1,Holt-Winters,197539.38066088772
2024,M025,2024-10-01,170777.08,Holt-Winters,188731.41670567525
2024,M025,2024-11-01,178476.34,Holt-Winters,197778.2849097205
2024,M025,2024-12-01,199921.6,Holt-Winters,191399.30351922347
2024,M025,2024-01-01,177675.05,SARIMA,222371.36702425155
2024,M025,2024-02-01,183767.21,SARIMA,224206.22101616848
2024,M025,2024-03-01,187863.17,SARIMA,215545.60936521864
2024,M025,2024-04-01,178281.93,SARIMA,221955.0636746752
2024,M025,2024-05-01,164343.19,SARIMA,217022.46758113004
2024,M025,2024-06-01,184704.77,SARIMA,219423.7264383351
2024,M025,2024-07-01,209127.19,SARIMA,222576.0658783011
2024,M025,2024-08-01,142050.52,SARIMA,228574.50678659815
2024,M025,2024-09-01,185000.1,SARIMA,226265.8369278176
2024,M025,2024-10-01,170777.08,SARIMA,222068.78647767688
2024,M025,2024-11-01,178476.34,SARIMA,224818.7514115446
2024,M025,2024-12-01,199921.6,SARIMA,222273.712388504
2024,M025,2024-01-01,177675.05,Driver Scenario Regression,166832.65737208183
2024,M025,2024-02-01,183767.21,Driver Scenario Regression,189006.7437557673
2024,M025,2024-03-01,187863.17,Driver Scenario Regression,160030.740079738
2024,M025,2024-04-01,178281.93,Driver Scenario Regression,189272.74280634706
2024,M025,2024-05-01,164343.19,Driver Scenario Regression,168040.3158252457
2024,M025,2024-06-01,184704.77,Driver Scenario Regression,166836.7023259564
2024,M025,2024-07-01,209127.19,Driver Scenario Regression,167602.1075942978
2024,M025,2024-08-01,142050.52,Driver Scenario Regression,204685.66480659886
2024,M025,2024-09-01,185000.1,Driver Scenario Regression,168940.12971176967
2024,M025,2024-10-01,170777.08,Driver Scenario Regression,168970.42349582317
2024,M025,2024-11-01,178476.34,Driver Scenario Regression,165822.9741491613
2024,M025,2024-12-01,199921.6,Driver Scenario Regression,162434.1836898887
2024,M026,2024-01-01,230190.41,Naive,202377.01
2024,M026,2024-02-01,200355.35,Naive,202377.01
2024,M026,2024-03-01,174043.3,Naive,202377.01
2024,M026,2024-04-01,178989.69,Naive,202377.01
2024,M026,2024-05-01,192082.74,Naive,202377.01
2024,M026,2024-06-01,195383.77,Naive,202377.01
2024,M026,2024-07-01,201822.39,Naive,202377.01
2024,M026,2024-08-01,215966.06,Naive,202377.01
2024,M026,2024-09-01,246395.29,Naive,202377.01
2024,M026,2024-10-01,232678.98,Naive,202377.01
2024,M026,2024-11-01,245518.77,Naive,202377.01
2024,M026,2024-12-01,191763.41,Naive,202377.01
2024,M026,2024-01-01,230190.41,Seasonal Naive,154832.1
2024,M026,2024-02-01,200355.35,Seasonal Naive,169622.97
2024,M026,2024-03-01,174043.3,Seasonal Naive,185899.95
2024,M026,2024-04-01,178989.69,Seasonal Naive,156228.46
2024,M026,2024-05-01,192082.74,Seasonal Naive,186775.01
2024,M026,2024-06-01,195383.77,Seasonal Naive,164020.76
2024,M026,2024-07-01,201822.39,Seasonal Naive,157764.01
2024,M026,2024-08-01,215966.06,Seasonal Naive,175736.1
2024,M026,2024-09-01,246395.29,Seasonal Naive,159518.58
2024,M026,2024-10-01,232678.98,Seasonal Naive,230490.15
2024,M026,2024-11-01,245518.77,Seasonal Naive,253513.22
2024,M026,2024-12-01,191763.41,Seasonal Naive,202377.01
2024,M026,2024-01-01,230190.41,SMA(3),228793.46
2024,M026,2024-02-01,200355.35,SMA(3),228793.46
2024,M026,2024-03-01,174043.3,SMA(3),228793.46
2024,M026,2024-04-01,178989.69,SMA(3),228793.46
2024,M026,2024-05-01,192082.74,SMA(3),228793.46
2024,M026,2024-06-01,195383.77,SMA(3),228793.46
2024,M026,2024-07-01,201822.39,SMA(3),228793.46
2024,M026,2024-08-01,215966.06,SMA(3),228793.46
2024,M026,2024-09-01,246395.29,SMA(3),228793.46
2024,M026,2024-10-01,232678.98,SMA(3),228793.46
2024,M026,2024-11-01,245518.77,SMA(3),228793.46
2024,M026,2024-12-01,191763.41,SMA(3),228793.46
2024,M026,2024-01-01,230190.41,"WMA(1,2,3)",224107.93666666668
2024,M026,2024-02-01,200355.35,"WMA(1,2,3)",224107.93666666668
2024,M026,2024-03-01,174043.3,"WMA(1,2,3)",224107.93666666668
2024,M026,2024-04-01,178989.69,"WMA(1,2,3)",224107.93666666668
2024,M026,2024-05-01,192082.74,"WMA(1,2,3)",224107.93666666668
2024,M026,2024-06-01,195383.77,"WMA(1,2,3)",224107.93666666668
2024,M026,2024-07-01,201822.39,"WMA(1,2,3)",224107.93666666668
2024,M026,2024-08-01,215966.06,"WMA(1,2,3)",224107.93666666668
2024,M026,2024-09-01,246395.29,"WMA(1,2,3)",224107.93666666668
2024,M026,2024-10-01,232678.98,"WMA(1,2,3)",224107.93666666668
2024,M026,2024-11-01,245518.77,"WMA(1,2,3)",224107.93666666668
2024,M026,2024-12-01,191763.41,"WMA(1,2,3)",224107.93666666668
2024,M026,2024-01-01,230190.41,SES,208004.4423812689
2024,M026,2024-02-01,200355.35,SES,208004.4423812689
2024,M026,2024-03-01,174043.3,SES,208004.4423812689
2024,M026,2024-04-01,178989.69,SES,208004.4423812689
2024,M026,2024-05-01,192082.74,SES,208004.4423812689
2024,M026,2024-06-01,195383.77,SES,208004.4423812689
2024,M026,2024-07-01,201822.39,SES,208004.4423812689
2024,M026,2024-08-01,215966.06,SES,208004.4423812689
2024,M026,2024-09-01,246395.29,SES,208004.4423812689
2024,M026,2024-10-01,232678.98,SES,208004.4423812689
2024,M026,2024-11-01,245518.77,SES,208004.4423812689
2024,M026,2024-12-01,191763.41,SES,208004.4423812689
2024,M026,2024-01-01,230190.41,Holt,192838.43285161405
2024,M026,2024-02-01,200355.35,Holt,194713.91834851593
2024,M026,2024-03-01,174043.3,Holt,196589.4038454178
2024,M026,2024-04-01,178989.69,Holt,198464.8893423197
2024,M026,2024-05-01,192082.74,Holt,200340.37483922156
2024,M026,2024-06-01,195383.77,Holt,202215.86033612344
2024,M026,2024-07-01,201822.39,Holt,204091.34583302532
2024,M026,2024-08-01,215966.06,Holt,205966.8313299272
2024,M026,2024-09-01,246395.29,Holt,207842.31682682908
2024,M026,2024-10-01,232678.98,Holt,209717.80232373095
2024,M026,2024-11-01,245518.77,Holt,211593.28782063283
2024,M026,2024-12-01,191763.41,Holt,213468.7733175347
2024,M026,2024-01-01,230190.41,Holt-Winters,191793.48931454017
2024,M026,2024-02-01,200355.35,Holt-Winters,197879.15053848975
2024,M026,2024-03-01,174043.3,Holt-Winters,205752.04686461663
2024,M026,2024-04-01,178989.69,Holt-Winters,191076.0816009983
2024,M026,2024-05-01,192082.74,Holt-Winters,205112.78477680823
2024,M026,2024-06-01,195383.77,Holt-Winters,183172.23295593858
2024,M026,2024-07-01,201822.39,Holt-Winters,192552.05049269117
2024,M026,2024-08-01,215966.06,Holt-Winters,219079.019808557
2024,M026,2024-09-01,246395.29,Holt-Winters,201564.25764314947
2024,M026,2024-10-01,232678.98,Holt-Winters,250317.73885259483
2024,M026,2024-11-01,245518.77,Holt-Winters,274950.76689112966
2024,M026,2024-12-01,191763.41,Holt-Winters,223659.89377776347
2024,M026,2024-01-01,230190.41,SARIMA,198026.60024579687
2024,M026,2024-02-01,200355.35,SARIMA,206233.9382372295
2024,M026,2024-03-01,174043.3,SARIMA,218003.4914198219
2024,M026,2024-04-01,178989.69,SARIMA,201783.62986631162
2024,M026,2024-05-01,192082.74,SARIMA,214206.87036889864
2024,M026,2024-06-01,195383.77,SARIMA,195610.8841580596
2024,M026,2024-07-01,201822.39,SARIMA,194608.7548145033
2024,M026,2024-08-01,215966.06,SARIMA,220183.6052077744
2024,M026,2024-09-01,246395.29,SARIMA,197938.49118340615
2024,M026,2024-10-01,232678.98,SARIMA,245901.6320960392
2024,M026,2024-11-01,245518.77,SARIMA,288119.3851417309
2024,M026,2024-12-01,191763.41,SARIMA,229101.61479325237
2024,M026,2024-01-01,230190.41,Driver Scenario Regression,170954.11760575516
2024,M026,2024-02-01,200355.35,Driver Scenario Regression,170519.72727733268
2024,M026,2024-03-01,174043.3,Driver Scenario Regression,193398.752403064
2024,M026,2024-04-01,178989.69,Driver Scenario Regression,174598.7453217748
2024,M026,2024-05-01,192082.74,Driver Scenario Regression,191996.84473628463
2024,M026,2024-06-01,195383.77,Driver Scenario Regression,172076.13762455608
2024,M026,2024-07-01,201822.39,Driver Scenario Regression,177645.1377540624
2024,M026,2024-08-01,215966.06,Driver Scenario Regression,181685.49207720667
2024,M026,2024-09-01,246395.29,Driver Scenario Regression,167509.0277948328
2024,M026,2024-10-01,232678.98,Driver Scenario Regression,239460.4675633208
2024,M026,2024-11-01,245518.77,Driver Scenario Regression,270318.6072068632
2024,M026,2024-12-01,191763.41,Driver Scenario Regression,218982.59011529194
2024,M027,2024-01-01,88777.7,Naive,80225.61
2024,M027,2024-02-01,83629.58,Naive,80225.61
2024,M027,2024-03-01,76403.68,Naive,80225.61
2024,M027,2024-04-01,87885.58,Naive,80225.61
2024,M027,2024-05-01,87665.4,Naive,80225.61
2024,M027,2024-06-01,79283.33,Naive,80225.61
2024,M027,2024-07-01,71169.2,Naive,80225.61
2024,M027,2024-08-01,73929.15,Naive,80225.61
2024,M027,2024-09-01,77937.0,Naive,80225.61
2024,M027,2024-10-01,74809.84,Naive,80225.61
2024,M027,2024-11-01,82685.79,Naive,80225.61
2024,M027,2024-12-01,67949.08,Naive,80225.61
2024,M027,2024-01-01,88777.7,Seasonal Naive,103525.33
2024,M027,2024-02-01,83629.58,Seasonal Naive,86794.16
2024,M027,2024-03-01,76403.68,Seasonal Naive,86819.34
2024,M027,2024-04-01,87885.58,Seasonal Naive,87791.16
2024,M027,2024-05-01,87665.4,Seasonal Naive,81845.26
2024,M027,2024-06-01,79283.33,Seasonal Naive,76135.11
2024,M027,2024-07-01,71169.2,Seasonal Naive,93585.58
2024,M027,2024-08-01,73929.15,Seasonal Naive,74192.85
2024,M027,2024-09-01,77937.0,Seasonal Naive,87410.52
2024,M027,2024-10-01,74809.84,Seasonal Naive,91726.19
2024,M027,2024-11-01,82685.79,Seasonal Naive,76826.49
2024,M027,2024-12-01,67949.08,Seasonal Naive,80225.61
2024,M027,2024-01-01,88777.7,SMA(3),82926.09666666666
2024,M027,2024-02-01,83629.58,SMA(3),82926.09666666666
2024,M027,2024-03-01,76403.68,SMA(3),82926.09666666666
2024,M027,2024-04-01,87885.58,SMA(3),82926.09666666666
2024,M027,2024-05-01,87665.4,SMA(3),82926.09666666666
2024,M027,2024-06-01,79283.33,SMA(3),82926.09666666666
2024,M027,2024-07-01,71169.2,SMA(3),82926.09666666666
2024,M027,2024-08-01,73929.15,SMA(3),82926.09666666666
2024,M027,2024-09-01,77937.0,SMA(3),82926.09666666666
2024,M027,2024-10-01,74809.84,SMA(3),82926.09666666666
2024,M027,2024-11-01,82685.79,SMA(3),82926.09666666666
2024,M027,2024-12-01,67949.08,SMA(3),82926.09666666666
2024,M027,2024-01-01,88777.7,"WMA(1,2,3)",81009.33333333333
2024,M027,2024-02-01,83629.58,"WMA(1,2,3)",81009.33333333333
2024,M027,2024-03-01,76403.68,"WMA(1,2,3)",81009.33333333333
2024,M027,2024-04-01,87885.58,"WMA(1,2,3)",81009.33333333333
2024,M027,2024-05-01,87665.4,"WMA(1,2,3)",81009.33333333333
2024,M027,2024-06-01,79283.33,"WMA(1,2,3)",81009.33333333333
2024,M027,2024-07-01,71169.2,"WMA(1,2,3)",81009.33333333333
2024,M027,2024-08-01,73929.15,"WMA(1,2,3)",81009.33333333333
2024,M027,2024-09-01,77937.0,"WMA(1,2,3)",81009.33333333333
2024,M027,2024-10-01,74809.84,"WMA(1,2,3)",81009.33333333333
2024,M027,2024-11-01,82685.79,"WMA(1,2,3)",81009.33333333333
2024,M027,2024-12-01,67949.08,"WMA(1,2,3)",81009.33333333333
2024,M027,2024-01-01,88777.7,SES,81996.4474936569
2024,M027,2024-02-01,83629.58,SES,81996.4474936569
2024,M027,2024-03-01,76403.68,SES,81996.4474936569
2024,M027,2024-04-01,87885.58,SES,81996.4474936569
2024,M027,2024-05-01,87665.4,SES,81996.4474936569
2024,M027,2024-06-01,79283.33,SES,81996.4474936569
2024,M027,2024-07-01,71169.2,SES,81996.4474936569
2024,M027,2024-08-01,73929.15,SES,81996.4474936569
2024,M027,2024-09-01,77937.0,SES,81996.4474936569
2024,M027,2024-10-01,74809.84,SES,81996.4474936569
2024,M027,2024-11-01,82685.79,SES,81996.4474936569
2024,M027,2024-12-01,67949.08,SES,81996.4474936569
2024,M027,2024-01-01,88777.7,Holt,80607.96249841702
2024,M027,2024-02-01,83629.58,Holt,79690.40075257885
2024,M027,2024-03-01,76403.68,Holt,78772.83900674066
2024,M027,2024-04-01,87885.58,Holt,77855.27726090248
2024,M027,2024-05-01,87665.4,Holt,76937.7155150643
2024,M027,2024-06-01,79283.33,Holt,76020.1537692261
2024,M027,2024-07-01,71169.2,Holt,75102.59202338793
2024,M027,2024-08-01,73929.15,Holt,74185.03027754974
2024,M027,2024-09-01,77937.0,Holt,73267.46853171155
2024,M027,2024-10-01,74809.84,Holt,72349.90678587338
2024,M027,2024-11-01,82685.79,Holt,71432.34504003519
2024,M027,2024-12-01,67949.08,Holt,70514.78329419701
2024,M027,2024-01-01,88777.7,Holt-Winters,82661.68480472361
2024,M027,2024-02-01,83629.58,Holt-Winters,76718.97602222898
2024,M027,2024-03-01,76403.68,Holt-Winters,68985.21483600029
2024,M027,2024-04-01,87885.58,Holt-Winters,67883.32584451925
2024,M027,2024-05-01,87665.4,Holt-Winters,72966.83530497276
2024,M027,2024-06-01,79283.33,Holt-Winters,70121.84655820842
2024,M027,2024-07-01,71169.2,Holt-Winters,68663.8054504848
2024,M027,2024-08-01,73929.15,Holt-Winters,68352.0621568754
2024,M027,2024-09-01,77937.0,Holt-Winters,75304.26262271524
2024,M027,2024-10-01,74809.84,Holt-Winters,70653.26759857213
2024,M027,2024-11-01,82685.79,Holt-Winters,66905.07737718729
2024,M027,2024-12-01,67949.08,Holt-Winters,69323.06762645244
2024,M027,2024-01-01,88777.7,SARIMA,91974.805182816
2024,M027,2024-02-01,83629.58,SARIMA,75038.2446694016
2024,M027,2024-03-01,76403.68,SARIMA,74956.88884060657
2024,M027,2024-04-01,87885.58,SARIMA,75805.41597546761
2024,M027,2024-05-01,87665.4,SARIMA,70163.8109530498
2024,M027,2024-06-01,79283.33,SARIMA,64461.77438184923
2024,M027,2024-07-01,71169.2,SARIMA,81550.1229894886
2024,M027,2024-08-01,73929.15,SARIMA,62375.483415029106
2024,M027,2024-09-01,77937.0,SARIMA,75685.75007248233
2024,M027,2024-10-01,74809.84,SARIMA,79925.86011231692
2024,M027,2024-11-01,82685.79,SARIMA,64885.34857389251
2024,M027,2024-12-01,67949.08,SARIMA,68423.2209043129
2024,M027,2024-01-01,88777.7,Driver Scenario Regression,89666.84284985384
2024,M027,2024-02-01,83629.58,Driver Scenario Regression,88871.55354378314
2024,M027,2024-03-01,76403.68,Driver Scenario Regression,86252.365353643
2024,M027,2024-04-01,87885.58,Driver Scenario Regression,86479.61359645618
2024,M027,2024-05-01,87665.4,Driver Scenario Regression,85892.60892543831
2024,M027,2024-06-01,79283.33,Driver Scenario Regression,77520.29728457866
2024,M027,2024-07-01,71169.2,Driver Scenario Regression,87896.72172924204
2024,M027,2024-08-01,73929.15,Driver Scenario Regression,79623.0358269867
2024,M027,2024-09-01,77937.0,Driver Scenario Regression,87575.29195383305
2024,M027,2024-10-01,74809.84,Driver Scenario Regression,91330.07121328652
2024,M027,2024-11-01,82685.79,Driver Scenario Regression,68184.65400840579
2024,M027,2024-12-01,67949.08,Driver Scenario Regression,82963.9214618643
2024,M028,2024-01-01,236221.74,Naive,278723.18
2024,M028,2024-02-01,252066.19,Naive,278723.18
2024,M028,2024-03-01,271085.95,Naive,278723.18
2024,M028,2024-04-01,290463.1,Naive,278723.18
2024,M028,2024-05-01,363538.11,Naive,278723.18
2024,M028,2024-06-01,286997.92,Naive,278723.18
2024,M028,2024-07-01,229984.64,Naive,278723.18
2024,M028,2024-08-01,275413.75,Naive,278723.18
2024,M028,2024-09-01,258962.32,Naive,278723.18
2024,M028,2024-10-01,265888.81,Naive,278723.18
2024,M028,2024-11-01,287155.52,Naive,278723.18
2024,M028,2024-12-01,308158.61,Naive,278723.18
2024,M028,2024-01-01,236221.74,Seasonal Naive,208408.98
2024,M028,2024-02-01,252066.19,Seasonal Naive,186099.55
2024,M028,2024-03-01,271085.95,Seasonal Naive,242005.09
2024,M028,2024-04-01,290463.1,Seasonal Naive,247055.6
2024,M028,2024-05-01,363538.11,Seasonal Naive,225016.78
2024,M028,2024-06-01,286997.92,Seasonal Naive,237841.26
2024,M028,2024-07-01,229984.64,Seasonal Naive,226878.17
2024,M028,2024-08-01,275413.75,Seasonal Naive,267757.41
2024,M028,2024-09-01,258962.32,Seasonal Naive,229187.04
2024,M028,2024-10-01,265888.81,Seasonal Naive,240861.05
2024,M028,2024-11-01,287155.52,Seasonal Naive,253133.44
2024,M028,2024-12-01,308158.61,Seasonal Naive,278723.18
2024,M028,2024-01-01,236221.74,SMA(3),257572.55666666664
2024,M028,2024-02-01,252066.19,SMA(3),257572.55666666664
2024,M028,2024-03-01,271085.95,SMA(3),257572.55666666664
2024,M028,2024-04-01,290463.1,SMA(3),257572.55666666664
2024,M028,2024-05-01,363538.11,SMA(3),257572.55666666664
2024,M028,2024-06-01,286997.92,SMA(3),257572.55666666664
2024,M028,2024-07-01,229984.64,SMA(3),257572.55666666664
2024,M028,2024-08-01,275413.75,SMA(3),257572.55666666664
2024,M028,2024-09-01,258962.32,SMA(3),257572.55666666664
2024,M028,2024-10-01,265888.81,SMA(3),257572.55666666664
2024,M028,2024-11-01,287155.52,SMA(3),257572.55666666664
2024,M028,2024-12-01,308158.61,SMA(3),257572.55666666664
2024,M028,2024-01-01,236221.74,"WMA(1,2,3)",263882.9116666667
2024,M028,2024-02-01,252066.19,"WMA(1,2,3)",263882.9116666667
2024,M028,2024-03-01,271085.95,"WMA(1,2,3)",263882.9116666667
2024,M028,2024-04-01,290463.1,"WMA(1,2,3)",263882.9116666667
2024,M028,2024-05-01,363538.11,"WMA(1,2,3)",263882.9116666667
2024,M028,2024-06-01,286997.92,"WMA(1,2,3)",263882.9116666667
2024,M028,2024-07-01,229984.64,"WMA(1,2,3)",263882.9116666667
2024,M028,2024-08-01,275413.75,"WMA(1,2,3)",263882.9116666667
2024,M028,2024-09-01,258962.32,"WMA(1,2,3)",263882.9116666667
2024,M028,2024-10-01,265888.81,"WMA(1,2,3)",263882.9116666667
2024,M028,2024-11-01,287155.52,"WMA(1,2,3)",263882.9116666667
2024,M028,2024-12-01,308158.61,"WMA(1,2,3)",263882.9116666667
2024,M028,2024-01-01,236221.74,SES,256371.79796382558
2024,M028,2024-02-01,252066.19,SES,256371.79796382558
2024,M028,2024-03-01,271085.95,SES,256371.79796382558
2024,M028,2024-04-01,290463.1,SES,256371.79796382558
2024,M028,2024-05-01,363538.11,SES,256371.79796382558
2024,M028,2024-06-01,286997.92,SES,256371.79796382558
2024,M028,2024-07-01,229984.64,SES,256371.79796382558
2024,M028,2024-08-01,275413.75,SES,256371.79796382558
2024,M028,2024-09-01,258962.32,SES,256371.79796382558
2024,M028,2024-10-01,265888.81,SES,256371.79796382558
2024,M028,2024-11-01,287155.52,SES,256371.79796382558
2024,M028,2024-12-01,308158.61,SES,256371.79796382558
2024,M028,2024-01-01,236221.74,Holt,257319.86000807435
2024,M028,2024-02-01,252066.19,Holt,261250.0703151952
2024,M028,2024-03-01,271085.95,Holt,265180.28062231606
2024,M028,2024-04-01,290463.1,Holt,269110.49092943687
2024,M028,2024-05-01,363538.11,Holt,273040.70123655774
2024,M028,2024-06-01,286997.92,Holt,276970.91154367855
2024,M028,2024-07-01,229984.64,Holt,280901.1218507994
2024,M028,2024-08-01,275413.75,Holt,284831.33215792023
2024,M028,2024-09-01,258962.32,Holt,288761.5424650411
2024,M028,2024-10-01,265888.81,Holt,292691.75277216197
2024,M028,2024-11-01,287155.52,Holt,296621.9630792828
2024,M028,2024-12-01,308158.61,Holt,300552.17338640365
2024,M028,2024-01-01,236221.74,Holt-Winters,253576.70456468526
2024,M028,2024-02-01,252066.19,Holt-Winters,226604.80377768193
2024,M028,2024-03-01,271085.95,Holt-Winters,262268.29928588786
2024,M028,2024-04-01,290463.1,Holt-Winters,260691.41860882417
2024,M028,2024-05-01,363538.11,Holt-Winters,257013.53478333176
2024,M028,2024-06-01,286997.92,Holt-Winters,254948.36490450345
2024,M028,2024-07-01,229984.64,Holt-Winters,251572.9905106064
2024,M028,2024-08-01,275413.75,Holt-Winters,280583.17435937637
2024,M028,2024-09-01,258962.32,Holt-Winters,284216.89481165214
2024,M028,2024-10-01,265888.81,Holt-Winters,267690.419667303
2024,M028,2024-11-01,287155.52,Holt-Winters,270957.77923219843
2024,M028,2024-12-01,308158.61,Holt-Winters,282697.32126224565
2024,M028,2024-01-01,236221.74,SARIMA,277289.6333104677
2024,M028,2024-02-01,252066.19,SARIMA,260723.97918966002
2024,M028,2024-03-01,271085.95,SARIMA,277906.89473310264
2024,M028,2024-04-01,290463.1,SARIMA,282630.09958784725
2024,M028,2024-05-01,363538.11,SARIMA,281725.79070042796
2024,M028,2024-06-01,286997.92,SARIMA,280228.75264271547
2024,M028,2024-07-01,229984.64,SARIMA,280533.692964501
2024,M028,2024-08-01,275413.75,SARIMA,301446.2133484506
2024,M028,2024-09-01,258962.32,SARIMA,300733.555791154
2024,M028,2024-10-01,265888.81,SARIMA,289358.50389491033
2024,M028,2024-11-01,287155.52,SARIMA,286178.63201462856
2024,M028,2024-12-01,308158.61,SARIMA,299826.91450439184
2024,M028,2024-01-01,236221.74,Driver Scenario Regression,257862.24156729906
2024,M028,2024-02-01,252066.19,Driver Scenario Regression,222495.45319711408
2024,M028,2024-03-01,271085.95,Driver Scenario Regression,286914.6487980428
2024,M028,2024-04-01,290463.1,Driver Scenario Regression,292925.57821341715
2024,M028,2024-05-01,363538.11,Driver Scenario Regression,252783.17530689697
2024,M028,2024-06-01,286997.92,Driver Scenario Regression,240181.88937242355
2024,M028,2024-07-01,229984.64,Driver Scenario Regression,235714.99826980417
2024,M028,2024-08-01,275413.75,Driver Scenario Regression,297490.5921884711
2024,M028,2024-09-01,258962.32,Driver Scenario Regression,262118.415983186
2024,M028,2024-10-01,265888.81,Driver Scenario Regression,245931.47641482498
